0.000000,0.488667,1.635439,0.039510,0.410078,3.939171,0.769797
0.000000,0.043868,0.016401,1.932936,-0.859553,-0.377866,-0.945723
0.000000,-0.242728,-0.452501,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.097228,0.175651,2.203425,0.797845,-0.377866,1.034896
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.673803,-0.319793,0.625571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.506288,-0.359605,3.736198,0.439192,0.596296,0.687526
0.000000,1.627090,2.011446,-0.366224,1.446373,-0.377866,0.958718
0.000000,0.206137,-0.098613,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,0.275753,-0.390570,-0.411305,0.471260,2.423190,0.949577
0.000000,-0.371629,-0.377300,-0.591631,0.905862,-0.377866,0.565641
0.000000,0.505267,0.578198,-0.366224,0.769996,0.757696,0.641819
0.000000,0.594024,2.462653,-0.005571,0.961137,-0.377866,0.583924
0.000000,-0.462757,-0.439230,0.490326,0.042986,1.642860,0.742373
0.000000,0.258815,0.516268,0.310000,3.506305,-0.377866,0.282260
0.000000,-0.362990,-0.364029,1.301794,0.499530,-0.377866,0.081151
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.077749,-0.364029,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.029475,-0.337487,-0.095734,1.010083,-0.377866,1.111073
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.231718,-0.120731,3.465709,-0.859553,-0.377866,-0.945723
0.000000,-0.338091,-0.213626,4.773074,0.322735,0.103568,0.797221
0.000000,0.774416,0.268546,0.084592,1.136666,0.125167,1.226863
0.000000,-0.148551,-0.439230,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.253399,-0.448077,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,1.411974,3.351797,-0.005571,2.238784,-0.377866,0.730185
0.000000,0.116194,-0.191508,-0.456387,0.037079,-0.377866,1.101932
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.707510,3.519894,-0.230979,1.124008,-0.377866,0.845975
0.000000,-0.431082,-0.421536,0.760815,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.175144,-0.408265,-0.366224,0.471682,-0.377866,1.321324
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.022864,-0.297675,-0.005571,0.044674,-0.377866,1.034896
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.672109,0.078331,-0.140816,1.515572,1.049974,1.303041
0.000000,1.190929,4.953141,-0.321142,1.510509,0.579570,0.678384
0.000000,-0.438535,-0.412689,2.518996,0.658181,0.063268,0.632678
0.000000,0.628578,0.091602,0.129673,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.808971,0.264123,-0.321142,0.988985,2.163903,1.153733
0.000000,0.786951,0.626858,-0.276061,0.711346,-0.377866,0.559547
0.000000,0.191739,-0.142849,-0.050653,0.932445,0.559782,1.232957
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.164638,-0.293251,-0.366224,1.450592,2.037964,1.336559
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.362143,-0.430383,0.400163,1.748063,-0.377866,0.257884
0.000000,3.416451,-0.452501,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.452501,5.043563,-0.859553,-0.377866,-0.945723
0.000000,-0.364176,-0.178238,2.293588,0.065771,-0.377866,1.104979
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.416510,-0.452501,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.208682,-0.430383,-0.366224,1.758612,2.994280,0.571735
0.000000,-0.488333,-0.425959,1.797691,0.259444,1.268795,1.196392
0.000000,-0.026934,-0.319793,0.084592,1.177173,0.952153,1.010519
0.000000,1.288494,0.719754,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.513741,-0.452501,0.805897,0.112185,1.235113,1.424925
0.000000,-0.476477,-0.448077,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,0.001014,-0.412689,0.264918,1.218101,1.071244,1.680882
0.000000,-0.316071,-0.448077,1.211631,-0.859553,-0.377866,-0.945723
0.000000,1.049325,3.086381,-0.276061,1.163670,1.506055,0.550406
0.000000,-0.113658,-0.448077,-0.140816,0.375900,1.585702,0.958718
0.000000,-0.072329,-0.249015,0.039510,1.234135,-0.377866,1.028801
0.000000,1.308481,3.037721,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,0.048441,-0.271133,-0.005571,1.170422,0.800894,1.047084
0.000000,-0.299980,-0.430383,0.625571,0.907128,-0.377866,1.156780
0.000000,-0.293882,-0.386147,0.355081,0.908394,0.749234,0.739326
0.000000,0.151087,-0.275557,-0.411305,0.688139,2.857146,0.842928
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.062674,-0.231321,0.896060,0.056910,-0.377866,1.074508
0.000000,0.014226,-0.173814,1.437039,0.746367,-0.377866,-0.007215
0.000000,-0.259666,-0.452501,-0.050653,0.623160,-0.377866,1.412737
0.000000,-0.217321,-0.452501,-0.366224,2.117687,-0.377866,0.446804
0.000000,-0.243744,-0.359605,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,0.247297,-0.151696,0.310000,1.162826,0.266812,1.010519
0.000000,-0.299980,-0.271133,1.662446,0.602484,0.486226,0.788080
0.000000,0.164299,-0.226897,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.046583,-0.226897,1.211631,-0.859553,-0.377866,-0.945723
0.000000,0.900437,1.445224,-0.095734,1.631185,-0.377866,0.769797
0.000000,-0.411264,-0.390570,0.986223,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.074192,-0.204779,0.625571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.224128,4.798315,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,0.808293,0.967475,0.219837,1.466204,-0.377866,0.888634
0.000000,0.454113,-0.169390,-0.005571,1.060294,-0.377866,0.468134
0.000000,-0.218168,-0.434807,-0.230979,0.798689,-0.377866,1.418831
0.000000,0.099087,-0.279980,-0.005571,1.578020,0.903160,1.680882
0.000000,-0.097398,-0.452501,0.129673,-0.859553,-0.377866,-0.945723
1.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.695145,0.131415,0.129673,1.113459,0.407700,1.144591
0.000000,-0.159731,-0.187085,0.219837,-0.859553,-0.377866,-0.945723
0.000000,0.124155,-0.054377,-0.185897,0.923162,-0.377866,0.803316
0.000000,-0.196317,-0.434807,0.219837,1.707135,0.483066,0.992236
0.000000,-0.102140,-0.333064,-0.185897,1.044682,1.688396,0.791127
0.000000,-0.462418,-0.452501,-0.095734,0.930335,1.585702,0.522982
0.000000,1.381315,-0.421536,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.313191,-0.399418,1.752610,0.939196,0.127110,0.906917
0.000000,-0.273048,-0.390570,-0.591631,-0.124104,-0.377866,0.590018
0.000000,-0.026257,-0.417112,-0.005571,1.225696,-0.377866,0.946530
0.000000,-0.049801,-0.072071,0.715734,1.028226,0.456067,0.989189
0.000000,-0.137711,-0.421536,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.271693,-0.368452,0.400163,0.017670,1.011122,1.443208
0.000000,0.274229,-0.173814,-0.366224,0.876748,-0.377866,0.760656
0.000000,5.211233,-0.452501,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,0.946679,2.064529,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.274435,3.006756,-0.456387,0.964513,-0.377866,0.452898
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,0.443103,-0.023412,-0.411305,1.624012,4.371546,1.184204
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.239674,0.556080,0.580489,1.980133,0.082694,1.315229
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.129745,-0.452501,0.445244,0.457758,-0.377866,0.879493
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.836241,-0.452501,0.039510,-0.859553,-0.377866,-0.945723
0.000000,-0.016771,-0.350758,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.212578,-0.448077,-0.276061,0.961559,2.125611,1.290852
